run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,370,51808,29237,1887,19393,1336,107079
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,132513
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,124826
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,482,34928,27718,29946,36095,1392,148176
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,144866
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,169442
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,416,29907,22684,62460,51080,1356,200072
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,960108
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,570537
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,448,16826,55642,333694,87607,1013,652961
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,81196
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,58103
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,300,16824,16501,1457,20558,917,59031
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,70238
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,64105
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,260,22319,22945,1260,13959,932,63930
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,94663
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,76458
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,284,13028,23790,11450,19262,869,80962
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,71871
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,57552
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,241,19017,21335,1573,12344,931,58017
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,72142
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,57885
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,223,18436,18077,1418,14542,888,56047
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,70335
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,62070
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,425,31404,25541,1391,13377,878,75985
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,82346
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,81004
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,398,28674,17921,1367,16189,1331,68431
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,82026
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,61304
20260421T172600Z,data/unique_easy.txt,unique,easy,14,...82.4..52..4..1.6.......7.4...9.2...25.....9.37....6..8.1.......2...3.........5,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,236,15099,22988,9206,15631,792,74623
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,74199
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,54439
20260421T172600Z,data/unique_easy.txt,unique,easy,15,.8.....9...5.8.7..7....9..4.16.42....3..9.1.78...3....4.....5...2.5...1.....1.9..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,184,16672,20583,1402,10902,817,53133
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,67180
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,63603
20260421T172600Z,data/unique_easy.txt,unique,easy,16,...92...1....57...9..3.6.42.9217...4.3........6...9...4...3....6....8....27...6..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,413,45086,25573,1475,15669,966,92334
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,82369
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,64139
20260421T172600Z,data/unique_easy.txt,unique,easy,17,...2.1.3...1...4..7......95....4.91...43.7...1.69.....6...2...7.5...9...2..6...5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,238,13341,17566,9499,15418,835,65891
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,71431
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,58706
20260421T172600Z,data/unique_easy.txt,unique,easy,18,93..2..6...2...7..6....89......45..9.4.6.......7.....8.5.......7......2...9..78..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,223,19354,17271,3503,17014,842,64645
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,83822
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,62994
20260421T172600Z,data/unique_easy.txt,unique,easy,19,.4.1...39........6.65...2..8..461........847.......9..38...4.1....3.......72.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,265,12702,20792,9088,15011,778,68271
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,184978
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,185503
20260421T172600Z,data/unique_easy.txt,unique,easy,20,95..6...4...8.........5..1...6..1..92.....3..4....98...13...7..67...2..........35,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,308,9747,66303,65706,41673,865,201489
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,68488
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,52871
20260421T172600Z,data/unique_easy.txt,unique,easy,21,7....1..3..5.2.9..3.9...17..........968..2.........6.8....83.1..7.4.....581....9.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,272,16911,16332,1293,14446,861,52092
20260421T172600Z,data/unique_easy.txt,unique,easy,22,.98...3.2..7.9.....6.32..7............6.89..48....4....8.6..15...14..7.......74..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,65587
20260421T172600Z,data/unique_easy.txt,unique,easy,22,.98...3.2..7.9.....6.32..7............6.89..48....4....8.6..15...14..7.......74..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,49480
20260421T172600Z,data/unique_easy.txt,unique,easy,22,.98...3.2..7.9.....6.32..7............6.89..48....4....8.6..15...14..7.......74..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,354,14133,15174,1799,14365,1115,49456
20260421T172600Z,data/unique_easy.txt,unique,easy,23,...5...2...84.76...1..6....6.....7...81..9..2..7..85..2..8...5..............21.3.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,73453
20260421T172600Z,data/unique_easy.txt,unique,easy,23,...5...2...84.76...1..6....6.....7...81..9..2..7..85..2..8...5..............21.3.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,78614
20260421T172600Z,data/unique_easy.txt,unique,easy,23,...5...2...84.76...1..6....6.....7...81..9..2..7..85..2..8...5..............21.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,411,35470,45457,2014,21975,1529,110601
20260421T172600Z,data/unique_easy.txt,unique,easy,24,2.9....8......8..6....9.....5.7..3.4.8..1...2.1.6.37...9.26..5.3..........1..7...,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,102662
20260421T172600Z,data/unique_easy.txt,unique,easy,24,2.9....8......8..6....9.....5.7..3.4.8..1...2.1.6.37...9.26..5.3..........1..7...,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,84399
20260421T172600Z,data/unique_easy.txt,unique,easy,24,2.9....8......8..6....9.....5.7..3.4.8..1...2.1.6.37...9.26..5.3..........1..7...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,374,41476,19998,1634,18215,1342,85931
20260421T172600Z,data/unique_easy.txt,unique,easy,25,.............8..2..8.3.69.13..2......6.....72.4.1....5..97.....2..5..34......9...,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,109378
20260421T172600Z,data/unique_easy.txt,unique,easy,25,.............8..2..8.3.69.13..2......6.....72.4.1....5..97.....2..5..34......9...,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,97433
20260421T172600Z,data/unique_easy.txt,unique,easy,25,.............8..2..8.3.69.13..2......6.....72.4.1....5..97.....2..5..34......9...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,397,36926,22664,14055,26548,1331,140196
20260421T172600Z,data/unique_easy.txt,unique,easy,26,....3....16..........1.5........94..42..8..6.7.....5.2..18..6....95....7....6394.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,258852
20260421T172600Z,data/unique_easy.txt,unique,easy,26,....3....16..........1.5........94..42..8..6.7.....5.2..18..6....95....7....6394.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,199868
20260421T172600Z,data/unique_easy.txt,unique,easy,26,....3....16..........1.5........94..42..8..6.7.....5.2..18..6....95....7....6394.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,410,19492,28725,115725,75423,1518,290115
20260421T172600Z,data/unique_easy.txt,unique,easy,27,.4...3...86....7.37...1.........198....4.2.5.......6..6.5.7.824.........23......6,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,120002
20260421T172600Z,data/unique_easy.txt,unique,easy,27,.4...3...86....7.37...1.........198....4.2.5.......6..6.5.7.824.........23......6,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,112239
20260421T172600Z,data/unique_easy.txt,unique,easy,27,.4...3...86....7.37...1.........198....4.2.5.......6..6.5.7.824.........23......6,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,457,27261,21486,27899,33958,1342,139477
20260421T172600Z,data/unique_easy.txt,unique,easy,28,..95....23.......5..5..41....3.7649.6......8...72........79....1...6.......48..6.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,257050
20260421T172600Z,data/unique_easy.txt,unique,easy,28,..95....23.......5..5..41....3.7649.6......8...72........79....1...6.......48..6.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,246538
20260421T172600Z,data/unique_easy.txt,unique,easy,28,..95....23.......5..5..41....3.7649.6......8...72........79....1...6.......48..6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,431,18160,42059,65755,48475,945,209949
20260421T172600Z,data/unique_easy.txt,unique,easy,29,4.6..5.7...736...4..2.1....1...574.9....8...18.....2.....4..5.6..8.....7..1..9...,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,63185
20260421T172600Z,data/unique_easy.txt,unique,easy,29,4.6..5.7...736...4..2.1....1...574.9....8...18.....2.....4..5.6..8.....7..1..9...,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,49024
20260421T172600Z,data/unique_easy.txt,unique,easy,29,4.6..5.7...736...4..2.1....1...574.9....8...18.....2.....4..5.6..8.....7..1..9...,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,350,11934,15835,1335,12678,898,45151
20260421T172600Z,data/unique_easy.txt,unique,easy,30,...91......93.458.5.......1..71.3.....5.9...6...48..3....2..84.1.3....6......8...,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,49667
20260421T172600Z,data/unique_easy.txt,unique,easy,30,...91......93.458.5.......1..71.3.....5.9...6...48..3....2..84.1.3....6......8...,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,41839
20260421T172600Z,data/unique_easy.txt,unique,easy,30,...91......93.458.5.......1..71.3.....5.9...6...48..3....2..84.1.3....6......8...,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,223,8327,15880,1156,13797,876,41855
20260421T172600Z,data/unique_easy.txt,unique,easy,31,2.....54..9.81.....83.......6...3..5..4....6.3..7...9.....6.7.3...27....5.1.....4,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,70936
20260421T172600Z,data/unique_easy.txt,unique,easy,31,2.....54..9.81.....83.......6...3..5..4....6.3..7...9.....6.7.3...27....5.1.....4,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,55278
20260421T172600Z,data/unique_easy.txt,unique,easy,31,2.....54..9.81.....83.......6...3..5..4....6.3..7...9.....6.7.3...27....5.1.....4,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,221,18251,15929,1325,14503,875,52979
20260421T172600Z,data/unique_easy.txt,unique,easy,32,43.........5.3...9..19...8...4...1...6..7.4....84....7...15..9..9...321.3........,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,79384
20260421T172600Z,data/unique_easy.txt,unique,easy,32,43.........5.3...9..19...8...4...1...6..7.4....84....7...15..9..9...321.3........,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,55015
20260421T172600Z,data/unique_easy.txt,unique,easy,32,43.........5.3...9..19...8...4...1...6..7.4....84....7...15..9..9...321.3........,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,240,18331,17032,1333,12210,886,51707
20260421T172600Z,data/unique_easy.txt,unique,easy,33,9...6......3.5.4...4.7..39..7..8..59....2...14..6.....6..5..........95....1.4..3.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,164231
20260421T172600Z,data/unique_easy.txt,unique,easy,33,9...6......3.5.4...4.7..39..7..8..59....2...14..6.....6..5..........95....1.4..3.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,143597
20260421T172600Z,data/unique_easy.txt,unique,easy,33,9...6......3.5.4...4.7..39..7..8..59....2...14..6.....6..5..........95....1.4..3.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,241,9192,24434,70055,39359,837,171538
20260421T172600Z,data/unique_easy.txt,unique,easy,34,...34...5.9..2...3........454...6..9..3..2.8....5......2..8.93.6.4....7....7.....,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,76657
20260421T172600Z,data/unique_easy.txt,unique,easy,34,...34...5.9..2...3........454...6..9..3..2.8....5......2..8.93.6.4....7....7.....,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,63453
20260421T172600Z,data/unique_easy.txt,unique,easy,34,...34...5.9..2...3........454...6..9..3..2.8....5......2..8.93.6.4....7....7.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,394,37059,24962,2064,19592,1664,88975
20260421T172600Z,data/unique_easy.txt,unique,easy,35,......76.3.4....98.69........3.8.6...1..2.....7.........7..9.84.9.3.....8...15..7,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,222543
20260421T172600Z,data/unique_easy.txt,unique,easy,35,......76.3.4....98.69........3.8.6...1..2.....7.........7..9.84.9.3.....8...15..7,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,196116
20260421T172600Z,data/unique_easy.txt,unique,easy,35,......76.3.4....98.69........3.8.6...1..2.....7.........7..9.84.9.3.....8...15..7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,342,16753,34503,72674,35196,1088,191938
20260421T172600Z,data/unique_easy.txt,unique,easy,36,257..8....9............4.6....5..74.......9..37....5.87.49.......1....3....23.6..,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,58154
20260421T172600Z,data/unique_easy.txt,unique,easy,36,257..8....9............4.6....5..74.......9..37....5.87.49.......1....3....23.6..,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,45662
20260421T172600Z,data/unique_easy.txt,unique,easy,36,257..8....9............4.6....5..74.......9..37....5.87.49.......1....3....23.6..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,255,10607,15771,1338,13258,882,44331
20260421T172600Z,data/unique_easy.txt,unique,easy,37,..7.9....3.6.4...7.........9.567.1...3...1..6.......74.4.2....1...1.....5.8..3..2,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,51191
20260421T172600Z,data/unique_easy.txt,unique,easy,37,..7.9....3.6.4...7.........9.567.1...3...1..6.......74.4.2....1...1.....5.8..3..2,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,45635
20260421T172600Z,data/unique_easy.txt,unique,easy,37,..7.9....3.6.4...7.........9.567.1...3...1..6.......74.4.2....1...1.....5.8..3..2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,194,11657,16187,1537,12880,899,45102
20260421T172600Z,data/unique_easy.txt,unique,easy,38,6..34.5....9.5.4.8....8.....61...74....4..3.......6.2.1...6..5.8.4.....77....1...,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,73246
