run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,25024,0.025024
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1786,0.001786
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,19640,0.01964
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1083,0.001083
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,91644,0.091644
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,185483,0.185483
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,245055,0.245055
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,467,0.000467
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,21263,0.021263
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,40069,0.040069
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,95145,0.095145
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,81358,0.081358
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1357,0.001357
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,298651,0.298651
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,105587,0.105587
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,93895,0.093895
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,370,0.00037
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,51808,0.051808
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,29237,0.029237
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1887,0.001887
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,19393,0.019393
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1336,0.001336
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,107079,0.107079
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,132513,0.132513
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,124826,0.124826
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,482,0.000482
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,34928,0.034928
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,27718,0.027718
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,29946,0.029946
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,36095,0.036095
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1392,0.001392
20260421T172600Z,data/unique_easy.txt,unique,easy,4,7.98.5...6..1..8.........9.8..4...1.....5..4.2....7..5..6...789.2.9..........3.6.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,148176,0.148176
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,144866,0.144866
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,169442,0.169442
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,416,0.000416
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,29907,0.029907
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,22684,0.022684
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,62460,0.06246
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,51080,0.05108
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1356,0.001356
20260421T172600Z,data/unique_easy.txt,unique,easy,5,.....48..79.58........9.....75....4.1.62.............751.3..2....48....16.24..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,200072,0.200072
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,960108,0.960108
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,570537,0.570537
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,448,0.000448
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,16826,0.016826
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,55642,0.055642
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,333694,0.333694
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,87607,0.087607
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1013,0.001013
20260421T172600Z,data/unique_easy.txt,unique,easy,6,...8.....86....95.3.9..24.8.....132.6.......52...................19.3.4...2..4.3.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,652961,0.652961
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,81196,0.081196
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,58103,0.058103
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,300,0.0003
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,16824,0.016824
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,16501,0.016501
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1457,0.001457
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,20558,0.020558
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,917,0.000917
20260421T172600Z,data/unique_easy.txt,unique,easy,7,3...6..42.....5....61.3.....8...7..67...2.1.5.9....3......13...5....6.93..74.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,59031,0.059031
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,70238,0.070238
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,64105,0.064105
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,260,0.00026
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,22319,0.022319
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,22945,0.022945
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1260,0.00126
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,13959,0.013959
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,932,0.000932
20260421T172600Z,data/unique_easy.txt,unique,easy,8,6.....2...713.....39.4...7...3..289..1..8...4...5..1...6...854.........1..82.....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,63930,0.06393
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,94663,0.094663
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,76458,0.076458
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,284,0.000284
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,13028,0.013028
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,23790,0.02379
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,11450,0.01145
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,19262,0.019262
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,869,0.000869
20260421T172600Z,data/unique_easy.txt,unique,easy,9,5..6..7..38.....4.1..3.4..5.6.8..2..45.2..........157.6...1............8....4.137,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,80962,0.080962
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,71871,0.071871
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,57552,0.057552
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,241,0.000241
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,19017,0.019017
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,21335,0.021335
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1573,0.001573
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,12344,0.012344
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,931,0.000931
20260421T172600Z,data/unique_easy.txt,unique,easy,10,..6...51..52.7......761.....8.....5.7....2698..4..7.....926........9.3........16.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,58017,0.058017
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,72142,0.072142
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,57885,0.057885
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,223,0.000223
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,18436,0.018436
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,18077,0.018077
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1418,0.001418
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,14542,0.014542
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,888,0.000888
20260421T172600Z,data/unique_easy.txt,unique,easy,11,......27..9.2......4.9.6.....6........16.53..2...98...75.46......8...1.....3....7,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,56047,0.056047
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,70335,0.070335
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,62070,0.06207
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,425,0.000425
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,31404,0.031404
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,25541,0.025541
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,1391,0.001391
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,13377,0.013377
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,878,0.000878
20260421T172600Z,data/unique_easy.txt,unique,easy,12,...86.9.5.8.....217....4..862...543.5...7........4.6......92.8..61...5...........,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,75985,0.075985
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,82346,0.082346
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,81004,0.081004
20260421T172600Z,data/unique_easy.txt,unique,easy,13,39..8.....6...347..7.6.2..3.2.1.......52..9..6....5.....2..7.....9.4.5.....8.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,398,0.000398
